Id,mean_exam_points
13103,60.98181780837945
13104,62.89479555148893
13105,59.77126397846006
13106,53.35452500304842
13107,46.06072308085454
13108,73.8768438675325
13109,51.67867597140672
13110,91.38157661900675
13111,53.12682244043129
13112,60.962736651769454
13113,73.31927598190984
13114,67.40170714791125
13115,54.4690549896393
13116,73.64277481146038
13117,70.05827050432
13118,61.746587081208354
13119,60.0328285879317
13120,78.52620861749405
13121,51.97787328896022
13122,49.18267469568202
13123,54.59791423814782
13124,59.37343319908569
13125,48.07333903888163
13126,63.89248009337896
13127,52.13920213715889
13128,56.671257477610745
13129,56.37117528691975
13130,60.85540642550417
13131,81.87353288623257
13132,78.69839059636999
13133,64.09307188926043
13134,89.54054978983899
13135,60.02235431399575
13136,82.40181597038152
13137,62.20133264899216
13138,56.93788765676556
13139,45.444601244501754
13140,55.52846980927418
13141,50.43687037505174
13142,55.42069228412442
13143,53.50954817616557
13144,65.39661560252326
13145,63.205414395206695
13146,57.23106294547666
13147,60.865059791641315
13148,51.077662353665566
13149,78.87347286866716
13150,52.79743767077938
13151,92.0758351606207
13152,53.320784140267904
13153,76.87276687068021
13154,69.19452818075193
13155,103.63708867976266
13156,57.35992219398519
13157,52.699268979120134
13158,58.49094080088572
13159,98.07774094713228
13160,76.44530178504175
13161,59.52303381347113
13162,61.89655157732833
13163,48.44498169774826
13164,86.46158320107723
13165,48.050123254613304
13166,81.46395660442437
13167,83.87109946532003
13168,53.232330342425264
13169,71.22995424380139
13170,68.56042810020489
13171,82.6693806978239
13172,72.21078214176697
13173,83.16113865013553
13174,44.98044563835879
13175,54.918653648002916
13176,92.45628575010642
13177,77.45506380634613
13178,50.724562482728004
13179,61.91201279970622
13180,55.03037403469011
13181,58.368457289018224
13182,59.81101477239173
13183,92.36625695440102
13184,83.5773545341473
13185,84.08721121776941
13186,63.222307724873694
13187,52.52680225099631
13188,79.69703159741923
13189,67.43116122596379
13190,76.87619086656869
13191,55.93356447967698
13192,64.80812700239704
13193,55.695480833512185
13194,64.87886585389603
13195,75.27948965552656
13196,61.1864927620981
13197,54.26377470774199
13198,51.87851550813873
13199,61.05316022154978
13200,45.59951103696938
13201,65.84616356511711
13202,62.44015646581821
13203,57.12605046576485
13204,82.25605016176621
13205,65.3758644711491
13206,49.560424034625655
13207,56.96026416746739
13208,72.06748476817849
13209,57.27019713305217
13210,55.14586078833788
13211,62.99441470640574
13212,57.57109530866986
13213,61.53016659046338
13214,51.46896338763714
13215,63.03832436616163
13216,52.77727598017583
13217,72.97336457130129
13218,64.23867957145661
13219,49.96971478103192
13220,66.9898928176769
13221,53.01096503932641
13222,66.13000515912
13223,48.10672867132698
13224,92.27080086437131
13225,64.58463226616371
13226,61.640433338921504
13227,76.80878755424257
13228,54.25354684918084
13229,60.88703407044927
13230,73.44937878189404
13231,95.04676948586363
13232,80.49466248507449
13233,61.667303042778826
13234,84.392085506357
13235,52.76097867240198
13236,80.15147998858563
13237,58.87408346462435
13238,63.37879191289969
13239,56.00554945189028
13240,53.50954817616557
13241,69.69384868127655
13242,88.85605567622451
13243,74.93353696081945
13244,57.86976028753577
13245,61.824566605115045
13246,59.63312724232389
13247,62.63907433997074
13248,51.663570044546155
13249,57.17031660404003
13250,50.49167316635369
13251,93.56922738836074
13252,77.2623161719923
13253,57.23106294547666
13254,56.431588525705806
13255,95.56618067000502
13256,47.585094039191354
13257,68.7355605113681
13258,56.171936977086126
13259,63.29782622238469
13260,49.077373364725865
13261,50.11514855335061
13262,47.57401853835701
13263,64.67994797974352
13264,69.2414974959035
13265,33.174975492977545
13266,49.77176357622966
13267,57.664298582827165
13268,50.53648952996855
13269,44.966631523742926
13270,50.00316679256809
13271,60.962736651769454
13272,81.96327710494899
13273,56.56471984619946
13274,91.80325413258532
13275,86.70356754615594
13276,82.89119451336387
13277,63.21316886655004
13278,78.45721284119018
13279,57.7138247641321
13280,45.72792575831907
13281,84.71702645822198
13282,56.24960412533876
13283,77.00559298897262
13284,58.25256830347658
13285,60.44523368651276
13286,56.42200847437177
13287,57.33669892423063
13288,45.56037684939387
13289,65.75835522400155
13290,77.09458068622017
13291,54.674598974554435
13292,61.03084608993876
13293,89.25764250618633
13294,68.5267790629772
13295,53.40992902124876
13296,82.32554044253926
13297,74.15394613131635
13298,53.95885798328485
13299,107.98708693287928
13300,72.39242171448346
13301,55.62342494305438
13302,60.41508637853284
13303,59.17662776435566
13304,67.51819546148134
13305,85.18955710319004
13306,47.602276220102695
13307,44.83458608822599
13308,54.05847713820167
13309,54.342289498267824
13310,57.191928757901145
13311,64.22406510813143
13312,84.39391077569164
13313,79.69262543228355
13314,65.3904415949528
13315,85.462942200028
13316,81.57636395917136
13317,68.98944126795963
13318,63.898654100949415
13319,69.00545515217809
13320,51.38164287324736
13321,63.71976842590101
13322,61.264159910350735
13323,51.839119946467896
13324,43.930369912303085
13325,63.09401723560632
13326,64.95546742925443
13327,54.39230019167317
13328,45.121943548104426
13329,76.14570533041571
13330,70.44741518697884
13331,75.20670514491468
13332,46.937169421280615
13333,55.18925622241339
13334,73.03975835662062
13335,52.10601149971804
13336,59.03330271374497
13337,81.23545904321561
13338,47.73534738655568
13339,66.5195544604321
13340,69.48054795466824
13341,69.05887044108965
13342,42.17685373240874
13343,51.95618265639138
13344,51.61819100406542
13345,51.55011315033286
13346,52.51090717511634
13347,52.98806909793897
13348,65.79444638189763
13349,90.92662765277787
13350,52.60813271582756
13351,59.94947926363972
13352,61.16165452592198
13353,49.25465966789531
13354,76.41212923831421
13355,51.71272920984128
13356,78.5959661836825
13357,65.72218558739773
13358,72.69821214017897
13359,41.47143882464684
13360,48.66679551328823
13361,59.22295162278014
13362,51.82282263869405
13363,62.9282475630251
13364,40.507712607742434
13365,78.23539902565022
13366,79.79091283055334
13367,75.20670514491468
13368,63.78300327088234
13369,52.47239648658299
13370,61.685813262622716
13371,72.8369654826713
13372,57.72499012120628
13373,44.84443686311977
13374,55.695480833512185
13375,75.20670514491468
13376,54.858326883940045
13377,56.432623606106276
13378,73.13749202718344
13379,52.90500862489133
13380,54.59693182630179
13381,49.30460798220984
13382,57.19883565988104
13383,50.602367822104846
13384,57.97506161849193
13385,71.18470116823413
13386,68.20814738916553
13387,81.66986089423047
13388,61.840461680995006
13389,52.52680225099631
13390,76.27220343237587
13391,54.607808332131626
13392,85.23856622696593
13393,73.8768438675325
13394,71.69957113912973
13395,48.257243392786634
13396,82.67429443627027
13397,78.8784893285334
13398,53.8366633226617
13399,88.30391775796052
13400,82.58924971619555
13401,80.53810011398701
13402,84.87877579058352
13403,66.7994153992791
13404,61.575118606871555
13405,46.071599586684364
13406,61.36946124130689
13407,55.921185248095036
13408,54.20291265673333
13409,86.05575289721538
13410,63.54879937232764
13411,57.18998646311247
13412,76.02172069411337
13413,52.53377153206702
13414,63.27714818298769
13415,74.142095311985
13416,59.3842804709788
13417,79.5582782549269
13418,53.86472200940287
13419,57.27093449673762
13420,53.77557712842201
13421,52.593967648163975
13422,60.24416812953571
13423,51.1242638283358
13424,79.82724176035819
13425,51.42854209503026
13426,54.763537284497474
13427,73.65012128247685
13428,77.92945996396716
13429,77.27813043732411
13430,83.04911559346355
13431,83.31153862958186
13432,67.0812347687868
13433,55.47337816672788
13434,51.518571849148614
13435,49.9038090117466
13436,52.50003066928651
13437,81.02041061322556
13438,56.20478776172391
13439,59.16226008440102
13440,43.28661389324679
13441,47.31968858597708
13442,74.0779619867856
13443,50.863054451124995
13444,55.19255045225223
13445,48.73398838760492
13446,85.4018318444817
13447,48.81642536161038
13448,53.26449524893007
13449,52.79888813403694
13450,41.15220550649042
13451,61.80678319730531
13452,55.72196356397765
13453,83.65086050667564
13454,48.46187502741525
13455,70.04613436124659
13456,45.777199572032714
13457,49.144765234047064
13458,46.57605203790865
13459,61.124544913341666
13460,57.3287398056048
13461,59.31710941717581
13462,48.079355862718785
13463,87.05478493473596
13464,68.79660959569946
13465,56.84854378078019
13466,64.73917253542722
13467,59.9723436205904
13468,73.05548506837243
13469,62.1068653879963
13470,49.13368973321271
13471,51.65164301560159
13472,79.71740685802499
13473,54.34077592108292
13474,85.38428252783757
13475,59.22834494757514
13476,50.247221466016576
13477,53.57571531954621
13478,97.99782037965312
13479,71.35361844442264
13480,54.07565931911301
13481,63.18945694023591
13482,47.77987489892618
13483,56.03860443653782
13484,77.50758096391685
13485,54.89162069219779
13486,59.08034047083954
13487,51.895408837805725
13488,46.88085305279377
13489,63.76436745174191
13490,33.5129671453035
13491,75.00684144687607
13492,68.35304134667163
13493,65.11293490996816
13494,54.47473716567865
13495,55.704126193308994
13496,51.43522252485663
13497,57.65797056649494
13498,61.6412857502522
13499,78.40206476939622
13500,65.52919493744513
13501,43.77967952326614
13502,83.18786893595588
13503,61.67913283279634
13504,78.52686637628983
13505,54.92404697279792
13506,56.88747139731789
13507,47.047864077031775
13508,60.33351200552108
13509,52.77185517823182
13510,66.57363279019992
13511,54.23097134347451
13512,46.820368085452465
13513,82.95018658157807
13514,59.234027123614474
13515,65.82838015730738
13516,56.427491655406605
13517,67.40461003403227
13518,76.55402280188359
13519,68.02579744006822
13520,62.58929255885393
13521,49.665436514337465
13522,89.14594816996855
13523,62.35092006144478
13524,56.63780546607457
13525,75.86187062909882
13526,57.63618509302849
13527,61.23196185869184
13528,57.846895930585084
13529,63.094957211582816
13530,53.73165084294989
13531,71.46550208305763
13532,68.02579744006822
13533,65.45610242488401
13534,63.80435405064813
13535,74.47765408920738
13536,52.00071016876189
13537,77.72558648549332
13538,64.84184038802853
13539,84.2332414802479
13540,59.59433290755144
13541,46.54286140046781
13542,65.74508152878516
13543,62.146288426816156
13544,48.05697935201697
13545,69.77301241415705
13546,64.9525625209287
13547,56.87651261128153
13548,96.99060536379652
13549,56.15537829521695
13550,55.96701649121315
13551,88.92570921132418
13552,69.51178646997899
13553,56.98234503466681
13554,54.46548891198773
13555,48.517567896859944
13556,48.77312257518042
13557,56.29442048895361
13558,86.19233511865696
13559,92.8821444215679
13560,55.795099988428994
13561,80.3008318958452
13562,60.27675848655514
13563,59.79383259148039
13564,85.17973345195276
13565,69.62304841769175
13566,55.60644933318086
13567,43.27130688350276
13568,69.02443844111745
13569,58.27363023199803
13570,68.84004722461201
13571,50.04256235423893
13572,59.606828175088566
13573,80.37143437024102
13574,51.22388298325262
13575,61.33791827312692
13576,60.132447742848505
13577,59.22295162278014
13578,59.194396564700874
13579,47.66252314077588
13580,76.36869160940167
13581,68.49747686520331
13582,60.01098092796542
13583,51.435511376100976
13584,81.44751160334883
13585,83.26137490848424
13586,50.31438686318423
13587,52.93764147652927
13588,56.356814499651115
13589,78.50622196496609
13590,78.32928025878434
13591,56.83258632580941
13592,87.21362896084507
13593,95.59895154759286
13594,84.16646339685356
13595,61.99668781243073
13596,46.160342235771346
13597,48.273802074655805
13598,72.67505418417065
13599,59.08988045632715
13600,59.15575874846344
13601,79.40070577044546
13602,49.08305554076521
13603,58.025072311897276
13604,56.527110810323414
13605,52.162039016960556
13606,50.75830334550851
13607,59.995278039100604
13608,57.8513418061693
13609,55.91529930799368
13610,57.77973053341742
13611,65.93319972438994
13612,48.0504029533757
13613,83.14740299173334
13614,56.95355626049201
13615,53.32412080597627
13616,92.52124854308141
13617,58.22613498832197
13618,51.980987641135016
13619,46.941388824711304
13620,31.948838500348998
13621,101.58923983157553
13622,51.3072323075446
13623,67.60125593452898
13624,54.602012775442745
13625,52.350201825959836
